task_id,variant,run,base_commit,prompt,acceptance_criteria,environment,models,started_at,finished_at,elapsed_minutes,credits_before,credits_after,credits_used,human_interventions,approval_prompts,tests,validation_evidence,review_critical,review_major,review_minor,rework_rounds,files_touched,unrelated_files,review_verdict,status,notes,experiment,execution_order,configuration_revision,requested_models,resolved_models,routing_violations,delegations,tool_calls,repeated_reads,redundant_reads,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,recovery_attempts,deep_reviews,repair_credits,recovery_credits,remaining_defects,accepted,trace_ref
bug,A,1,,,,,,,,,,,,,,NOT_RUN,,,,,,,,NOT_RUN,NOT_RUN,,package-v2,,,,,,,,,,,,,,,,,,,,
bug,B,1,,,,,,,,,,,,,,NOT_RUN,,,,,,,,NOT_RUN,NOT_RUN,,package-v2,,,,,,,,,,,,,,,,,,,,
backend,A,1,,,,,,,,,,,,,,NOT_RUN,,,,,,,,NOT_RUN,NOT_RUN,,package-v2,,,,,,,,,,,,,,,,,,,,
backend,B,1,,,,,,,,,,,,,,NOT_RUN,,,,,,,,NOT_RUN,NOT_RUN,,package-v2,,,,,,,,,,,,,,,,,,,,
frontend,A,1,,,,,,,,,,,,,,NOT_RUN,,,,,,,,NOT_RUN,NOT_RUN,,package-v2,,,,,,,,,,,,,,,,,,,,
frontend,B,1,,,,,,,,,,,,,,NOT_RUN,,,,,,,,NOT_RUN,NOT_RUN,,package-v2,,,,,,,,,,,,,,,,,,,,
fullstack,A,1,,,,,,,,,,,,,,NOT_RUN,,,,,,,,NOT_RUN,NOT_RUN,,package-v2,,,,,,,,,,,,,,,,,,,,
fullstack,B,1,,,,,,,,,,,,,,NOT_RUN,,,,,,,,NOT_RUN,NOT_RUN,,package-v2,,,,,,,,,,,,,,,,,,,,
refactor,A,1,,,,,,,,,,,,,,NOT_RUN,,,,,,,,NOT_RUN,NOT_RUN,,package-v2,,,,,,,,,,,,,,,,,,,,
refactor,B,1,,,,,,,,,,,,,,NOT_RUN,,,,,,,,NOT_RUN,NOT_RUN,,package-v2,,,,,,,,,,,,,,,,,,,,
